id,self_service,date_time,manager,company,station_category,station_name,latitude,longitude,price
53,1,2022-10-18 13:05:40,manager_36,Api-Ip,on urban street,station_58,22.49567328894979,20.195260256528854,0
54,0,2022-10-24 16:53:11,manager_15,Agip Eni,on urban street,station_18,22.480722585938246,20.143325932339053,0
55,0,2022-12-19 07:07:27,manager_72,Tamoil,on urban street,station_143,22.477519639492073,20.211471363150736,0
56,1,2022-10-05 15:41:16,manager_35,Agip Eni,on urban street,station_49,22.511988580308376,20.13694977760315,0
57,1,2022-10-25 12:04:08,manager_42,Tamoil,on urban street,station_74,22.435904471365184,20.231637716293335,0
58,1,2022-12-25 00:30:45,manager_22,Q8,on urban street,station_95,22.457449002077297,20.094877768122842,0
59,1,2022-10-11 22:30:45,manager_86,Agip Eni,on highway,station_156,22.444854165029952,20.07368376851082,0
60,1,2022-10-24 09:45:12,manager_114,Socogas,on urban street,station_183,22.521098633172322,20.148152916455395,0
61,0,2022-12-23 18:49:53,manager_33,Agip Eni,on urban street,station_45,22.438953580511587,20.12618398666382,0
62,1,2022-11-04 23:02:59,manager_36,Api-Ip,on urban street,station_59,22.482792928406525,20.147986993193626,0
63,1,2022-10-27 09:42:03,manager_24,Tamoil,on urban street,station_77,22.461189653928074,20.163037999717517,0
64,1,2022-12-13 00:18:09,manager_50,Agip Eni,on urban street,station_91,22.46010315272357,20.09908898220897,0
65,1,2022-11-28 14:08:01,manager_42,Tamoil,on urban street,station_74,22.435904471365184,20.231637716293335,0
66,1,2022-11-29 12:54:18,manager_24,Tamoil,on urban street,station_37,22.473515593223738,20.228963976306773,0
67,1,2022-11-11 07:19:24,manager_3,Api-Ip,on urban street,station_3,22.477935609703962,20.19595092535019,0
68,1,2022-10-17 00:32:17,manager_22,Q8,on urban street,station_115,22.44220035218852,20.148052036762238,0
69,1,2022-12-11 14:39:48,manager_30,KEROPETROL,on urban street,station_40,22.466863480221598,20.16615269328645,0
70,1,2022-12-24 07:56:04,manager_50,Agip Eni,on urban street,station_15,22.49547479460076,20.19585517956739,0
71,0,2022-10-14 08:36:15,manager_130,Esso,on urban street,station_199,22.50391517393423,20.35478463768959,0
72,1,2022-11-13 08:46:15,manager_29,Agip Eni,on urban street,station_39,22.486227330226114,20.229542474868822,0
73,0,2022-10-25 07:43:17,manager_106,OIL ONE,on urban street,station_176,22.505139915542543,20.10411467909853,0
74,0,2022-10-16 05:54:17,manager_45,KEROPETROL,on urban street,station_78,22.39868276090064,20.209726750850677,0
75,1,2022-10-05 07:37:54,manager_64,Esso,on urban street,station_47,22.445296118041377,20.162408196295132,0
76,0,2022-12-24 07:36:02,manager_53,Agip Eni,on urban street,station_106,22.452482191862323,20.248252660036087,0
77,1,2022-11-28 00:32:17,manager_22,Q8,on urban street,station_110,22.49667931894757,20.191433527612617,0
78,1,2022-12-17 00:08:07,manager_49,Vega,on urban street,station_86,22.409047475067233,20.17501963675022,0
79,1,2022-11-21 12:58:14,manager_24,Tamoil,on urban street,station_36,22.49523063971136,20.147980285700825,0
80,1,2022-10-11 08:19:15,manager_77,Agip Eni,on urban street,station_148,22.4220452,20.1672941,0
81,1,2022-11-16 05:54:21,manager_80,KEROPETROL,on urban street,station_150,22.462782847828784,20.151634541268766,0
82,1,2022-10-11 09:42:11,manager_24,Tamoil,on urban street,station_77,22.461189653928074,20.163037999717517,0
83,1,2022-12-21 07:04:07,manager_53,Agip Eni,on urban street,station_105,22.45131231049126,20.24120231203174,0
84,0,2022-12-23 17:02:54,manager_3,Api-Ip,on urban street,station_3,22.477935609703962,20.19595092535019,0
85,1,2022-10-22 00:20:12,manager_24,Tamoil,on urban street,station_88,22.48929604349778,20.223775554850135,0
86,1,2022-12-05 07:12:04,manager_57,Api-Ip,on urban street,station_127,22.468970248375925,20.12714958190918,0
87,1,2022-12-10 07:04:35,manager_22,Q8,on urban street,station_111,22.47161880932868,20.12161381845476,0
88,1,2022-11-12 00:28:03,manager_50,Agip Eni,on urban street,station_93,22.44527996387759,20.120575503794953,0
89,0,2022-09-30 08:11:17,manager_16,Esso,on urban street,station_19,22.43611954106764,20.233007924536878,0
90,0,2022-11-05 19:37:13,manager_100,Esso,on urban street,station_171,22.4821880049466,20.094179403179965,0
91,0,2022-10-19 18:47:00,manager_100,Esso,on urban street,station_171,22.4821880049466,20.094179403179965,0
92,0,2022-12-04 07:56:26,manager_106,OIL ONE,on urban street,station_176,22.505139915542543,20.10411467909853,0
93,1,2022-11-16 17:47:25,manager_35,Retitalia,on urban street,station_48,22.5198193255777,20.17030170559883,0
94,0,2022-11-24 08:09:15,manager_120,Api-Ip,on urban street,station_189,22.446880750194197,20.126368458343904,0
95,1,2022-12-17 12:34:04,manager_24,Tamoil,on urban street,station_32,22.511905895448677,20.12802465260029,0
96,1,2022-10-27 05:54:09,manager_25,KEROPETROL,on urban street,station_30,22.503811886431528,20.164146879832856,0
97,1,2022-10-11 07:32:26,manager_11,Esso,on urban street,station_11,22.499552240114603,20.239910761376905,0
98,1,2022-12-19 11:05:13,manager_99,Agip Eni,on urban street,station_170,22.494919359535935,20.13877258895492,0
99,0,2022-12-21 08:48:24,manager_30,KEROPETROL,on urban street,station_40,22.466863480221598,20.16615269328645,0
100,0,2022-10-26 05:53:10,manager_45,KEROPETROL,on urban street,station_78,22.39868276090064,20.209726750850677,0
101,0,2022-12-23 07:48:46,manager_9,Agip Eni,on urban street,station_9,22.49700334513586,20.183774902313644,0
102,0,2022-12-19 07:07:27,manager_72,Tamoil,on urban street,station_143,22.477519639492073,20.211471363150736,0
103,1,2022-12-13 11:03:27,manager_36,Api-Ip,on urban street,station_55,22.44043293453808,20.172881224536923,0
104,1,2022-12-24 10:46:03,manager_24,Tamoil,on urban street,station_28,22.460253897512132,20.09597810694345,0
105,0,2022-10-26 07:22:45,manager_58,Esso,on urban street,station_128,22.5009206,20.1220185,0
106,1,2022-12-18 15:03:20,manager_36,Api-Ip,on urban street,station_58,22.49567328894979,20.195260256528854,0
107,1,2022-11-15 13:10:34,manager_24,Tamoil,on urban street,station_31,22.49045274724031,20.206961362032757,0
108,1,2022-10-28 11:54:04,manager_24,Tamoil,on urban street,station_32,22.511905895448677,20.12802465260029,0
109,1,2022-10-12 00:20:07,manager_50,Agip Eni,on urban street,station_89,22.426572655581325,20.20276775956154,0
110,1,2022-11-22 13:02:08,manager_24,Tamoil,on urban street,station_36,22.49523063971136,20.147980285700825,0
111,1,2022-12-28 13:01:05,manager_36,Api-Ip,on urban street,station_50,22.460543269966017,20.13420804662701,0
112,1,2022-11-14 00:32:15,manager_22,Q8,on urban street,station_109,22.445881182089963,20.159797725200633,0
113,0,2022-11-28 09:51:25,manager_4,Api-Ip,on urban street,station_4,22.437444670911873,20.156445432510395,0
114,0,2022-11-11 08:18:10,manager_39,Tamoil,on urban street,station_70,22.464231295253043,20.141955872422045,0
115,1,2022-11-10 01:33:39,manager_22,Q8,on urban street,station_25,22.506649167810565,20.2532978951931,0
116,0,2022-12-16 07:45:45,manager_64,Esso,on urban street,station_47,22.46076376258973,20.11060218650819,0
117,1,2022-11-22 06:49:27,manager_44,Agip Eni,on urban street,station_76,22.456990420880132,20.17105508685529,0
118,0,2022-12-17 07:34:06,manager_56,Beyfin,on urban street,station_126,22.408167634102327,20.208365338947665,0
119,1,2022-10-18 09:20:40,manager_60,Agip Eni,on urban street,station_45,22.43743628505193,20.192886745368924,0
120,0,2022-10-26 10:43:02,manager_46,Esso,on urban street,station_80,22.48689314044276,20.198719008598346,0
121,0,2022-10-21 14:58:39,manager_60,Agip Eni,on urban street,station_45,22.43743628505193,20.192886745368924,0
122,1,2022-10-16 00:30:06,manager_50,Agip Eni,on urban street,station_89,22.426572655581325,20.20276775956154,0
123,0,2022-12-31 07:29:11,manager_70,Esso,on urban street,station_140,22.52110848287962,20.19243805828379,0
124,1,2022-12-19 00:32:21,manager_22,Q8,on urban street,station_118,22.500075199355678,20.13087014484404,0
125,1,2022-11-14 00:32:15,manager_22,Q8,on urban street,station_112,22.512331570288772,20.174989271163895,0
126,1,2022-10-11 07:32:50,manager_81,Agip Eni,on urban street,station_151,22.480254868004323,20.101179093122482,0
127,1,2022-11-20 13:03:51,manager_36,Api-Ip,on urban street,station_63,22.497327778686312,20.179879799485207,0
128,0,2022-11-10 10:36:44,manager_69,Api-Ip,on urban street,station_139,22.450762000123,20.226208000123002,0
129,0,2022-10-29 07:34:07,manager_96,Agip Eni,on urban street,station_167,22.453246999999998,20.254172,0
130,1,2022-12-19 00:32:14,manager_22,Q8,on urban street,station_107,22.512615521526847,20.136708201223428,0
131,0,2022-11-17 07:08:34,manager_58,Esso,on urban street,station_128,22.5009206,20.1220185,0
132,0,2022-11-19 07:32:10,manager_96,Agip Eni,on urban street,station_167,22.453246999999998,20.254172,0
133,1,2022-11-10 10:57:09,manager_18,Esso,on urban street,station_21,22.44377193398634,20.168712644110883,0
134,1,2022-12-22 09:01:09,manager_36,Api-Ip,on urban street,station_50,22.460543269966017,20.13420804662701,0
135,1,2022-11-15 11:31:03,manager_7,Esso,on urban street,station_131,22.443876586504032,20.11615386011885,0
136,1,2022-12-04 10:14:47,manager_133,Sia fuel,on urban street,station_201,22.416907816582665,20.205260311917073,0
137,1,2022-12-24 09:02:13,manager_36,Api-Ip,on urban street,station_61,22.48597388961089,20.080338598811295,0
138,1,2022-10-31 07:28:48,manager_62,Esso,on urban street,station_133,22.467250005743175,20.13750672572553,0
139,1,2022-12-25 07:24:02,manager_7,Esso,on urban street,station_129,22.49820159697984,20.167411002340987,0
140,1,2022-12-22 00:28:03,manager_68,Api-Ip,on urban street,station_138,22.515414405098042,20.17249386683261,0
141,1,2022-12-28 07:42:45,manager_105,Api-Ip,on urban street,station_175,22.424383825086203,20.24971196745912,0
142,0,2022-11-15 07:38:27,manager_70,Esso,on urban street,station_140,22.52110848287962,20.19243805828379,0
143,1,2022-10-28 09:10:55,manager_20,Agip Eni,on urban street,station_23,22.467438061128988,20.225519648853272,0
144,1,2022-12-29 09:19:41,manager_131,Q8,on urban street,station_16,22.4427833883736,20.156159536419125,0
145,1,2022-12-22 07:43:01,manager_130,Esso,on urban street,station_199,22.50391517393423,20.35478463768959,0
146,0,2022-10-06 07:30:16,manager_34,OIL ONE,on urban street,station_46,22.42051371749519,20.202549875763907,0
147,1,2022-10-31 07:05:24,manager_3,Api-Ip,on urban street,station_3,22.477935609703962,20.19595092535019,0
148,1,2022-10-15 13:02:29,manager_36,Api-Ip,on urban street,station_57,22.476147338144948,20.11177510185246,0
149,1,2022-11-17 07:49:55,manager_84,Api-Ip,on urban street,station_154,22.480999896815497,20.215075829696616,0
150,1,2022-12-05 16:49:05,manager_83,Esso,on urban street,station_153,22.4762906691333,20.13145699999999,0
151,1,2022-11-05 00:16:04,manager_50,Agip Eni,on urban street,station_91,22.46010315272357,20.09908898220897,0
152,0,2022-12-06 00:18:07,manager_50,Agip Eni,on urban street,station_15,22.49547479460076,20.19585517956739,0
153,0,2022-10-16 12:16:04,manager_24,Tamoil,on urban street,station_81,22.477958277268883,20.223964594897588,0
154,0,2022-11-17 19:29:41,manager_76,Pompe Bianche,on urban street,station_147,22.46306765133359,20.135295868647745,0
155,1,2022-12-20 09:19:09,manager_73,Pompe Bianche,on urban street,station_144,22.424455064358277,20.252625331282616,0
156,0,2022-11-19 09:30:48,manager_43,Agip Eni,on urban street,station_75,22.451506653834336,20.21776351719666,0
157,1,2022-10-06 12:01:51,manager_67,Pompe Bianche,on urban street,station_137,22.491998000122997,20.162531000123,0
158,1,2022-10-21 15:04:08,manager_37,Tamoil,on urban street,station_65,22.525911187396126,20.19340819120407,0
159,1,2022-12-20 00:22:10,manager_50,Agip Eni,on urban street,station_15,22.49547479460076,20.19585517956739,0
160,1,2022-10-25 07:43:17,manager_106,OIL ONE,on urban street,station_176,22.505139915542543,20.10411467909853,0
161,0,2022-11-10 06:31:59,manager_128,Esso,on urban street,station_198,22.50475200212683,20.1690946006117,0
162,1,2022-11-24 07:04:32,manager_83,Esso,on urban street,station_153,22.4762906691333,20.13145699999999,0
163,1,2022-11-29 15:10:24,manager_40,Tamoil,on urban street,station_71,22.500427559988722,20.235876947641373,0
164,1,2022-11-24 00:16:07,manager_50,Agip Eni,on urban street,station_89,22.426572655581325,20.20276775956154,0
165,1,2022-11-05 07:14:03,manager_57,Api-Ip,on urban street,station_127,22.468970248375925,20.12714958190918,0
166,1,2022-10-20 12:28:09,manager_24,Tamoil,on urban street,station_33,22.52284512806989,20.15915450148009,0
167,0,2022-11-25 07:11:43,manager_58,Esso,on urban street,station_128,22.5009206,20.1220185,0
168,1,2022-10-13 08:28:25,manager_110,KEROPETROL,on urban street,station_179,22.46135052116656,20.207011958022463,0
169,0,2022-11-25 07:40:05,manager_47,Agip Eni,on urban street,station_82,22.435862085877773,20.201027005910873,0
170,0,2022-11-27 00:30:21,manager_34,OIL ONE,on urban street,station_87,22.429668529372726,20.195525058283806,0
171,0,2022-12-14 07:44:04,manager_104,Agip Eni,on highway,station_136,22.419169304938897,20.155162572860718,0
172,0,2022-10-06 18:04:25,manager_80,KEROPETROL,on urban street,station_150,22.462782847828784,20.151634541268766,0
173,0,2022-11-17 14:58:05,manager_24,Tamoil,on urban street,station_72,22.47316727709888,20.199446514248848,0
174,1,2022-10-13 10:04:14,manager_36,Api-Ip,on urban street,station_57,22.476147338144948,20.11177510185246,0
175,1,2022-10-18 22:30:29,manager_26,Esso,on urban street,station_34,22.503031593640927,20.13876233862311,0
176,0,2022-11-11 08:45:50,manager_62,Esso,on urban street,station_133,22.467250005743175,20.13750672572553,0
177,1,2022-11-18 11:40:05,manager_24,Tamoil,on urban street,station_79,22.463851217787678,20.15709148214957,0
178,1,2022-12-06 00:16:10,manager_51,Tamoil,on highway,station_90,22.446022,20.07492374,0
179,1,2022-10-17 12:31:06,manager_63,Pompe Bianche,on urban street,station_134,22.430766189151022,20.1779962182045,0
180,0,2022-11-29 07:20:30,manager_70,Esso,on urban street,station_140,22.52110848287962,20.19243805828379,0
181,1,2022-11-11 07:38:04,manager_24,Tamoil,on urban street,station_124,22.483209917219774,20.159289379629286,0
182,1,2022-12-14 11:03:41,manager_36,Api-Ip,on urban street,station_57,22.476147338144948,20.11177510185246,0
183,1,2022-11-16 17:49:00,manager_35,Esso,on urban street,station_47,22.460115237367255,20.112786317790977,0
184,0,2022-12-05 06:27:05,manager_103,Esso,on urban street,station_174,22.486268847541616,20.24426421523094,0
185,1,2022-12-13 07:37:47,manager_84,Api-Ip,on urban street,station_157,22.438610860986046,20.152840279762245,0
186,1,2022-12-21 09:00:54,manager_19,Agip Eni,on urban street,station_22,22.488093036353447,20.19648066163063,0
187,1,2022-11-22 11:03:43,manager_36,Api-Ip,on urban street,station_56,22.43269030000002,20.17361414047548,0
188,1,2022-10-21 10:51:07,manager_31,Api-Ip,on urban street,station_43,22.485453040432787,20.130037800853707,0
189,1,2022-11-25 13:02:58,manager_36,Api-Ip,on urban street,station_55,22.44043293453808,20.172881224536923,0
190,1,2022-11-06 09:13:08,manager_64,Esso,on urban street,station_47,22.46076376258973,20.11060218650819,0
191,1,2022-11-23 16:27:59,manager_30,KEROPETROL,on urban street,station_41,22.47505583019035,20.18815113621099,0
192,0,2022-11-06 07:56:22,manager_61,Agip Eni,on urban street,station_82,22.454618855751562,20.152678782803378,0
193,1,2022-10-05 11:12:47,manager_33,Agip Eni,on urban street,station_45,22.438953580511587,20.12618398666382,0
194,0,2022-12-16 17:42:22,manager_4,Api-Ip,on urban street,station_4,22.437444670911873,20.156445432510395,0
195,0,2022-12-16 05:54:24,manager_25,KEROPETROL,on urban street,station_30,22.503811886431528,20.164146879832856,0
196,0,2022-10-15 05:54:20,manager_32,KEROPETROL,on urban street,station_44,22.48972019590044,20.169503304299155,0
197,1,2022-10-12 00:22:15,manager_50,Agip Eni,on urban street,station_91,22.46010315272357,20.09908898220897,0
198,0,2022-11-10 07:30:02,manager_50,Agip Eni,on urban street,station_15,22.49547479460076,20.19585517956739,0
199,1,2022-10-24 11:50:19,manager_24,Tamoil,on urban street,station_31,22.49045274724031,20.206961362032757,0
200,1,2022-11-14 00:32:18,manager_22,Q8,on urban street,station_121,22.488995557004372,20.140903440475427,0
201,1,2022-12-22 07:02:10,manager_96,Agip Eni,on urban street,station_167,22.453246999999998,20.254172,0
202,0,2022-11-10 10:02:08,manager_24,Tamoil,on urban street,station_79,22.463851217787678,20.15709148214957,0
203,1,2022-12-25 12:40:04,manager_24,Tamoil,on urban street,station_36,22.49523063971136,20.147980285700825,0
204,1,2022-12-27 14:37:39,manager_66,Api-Ip,on highway,station_136,22.42123246954695,20.158730728836076,0
205,1,2022-12-05 15:12:04,manager_40,Tamoil,on urban street,station_71,22.500427559988722,20.235876947641373,0
206,1,2022-10-26 14:06:07,manager_36,Api-Ip,on urban street,station_61,22.48597388961089,20.080338598811295,0
207,1,2022-10-19 09:48:21,manager_26,Esso,on urban street,station_34,22.503031593640927,20.13876233862311,0
208,1,2022-10-10 07:21:44,manager_106,OIL ONE,on urban street,station_176,22.505139915542543,20.10411467909853,0
209,1,2022-12-05 07:50:09,manager_24,Tamoil,on urban street,station_124,22.483209917219774,20.159289379629286,0
210,1,2022-12-28 11:34:05,manager_24,Tamoil,on urban street,station_79,22.463851217787678,20.15709148214957,0
211,0,2022-10-11 00:28:05,manager_52,Agip Eni,on urban street,station_92,22.443521330949523,20.17231484047545,0
212,1,2022-10-18 14:59:54,manager_59,Agip Eni,on urban street,station_130,22.507241045661367,20.223346854631018,0
213,0,2022-12-15 09:27:26,manager_131,Q8,on urban street,station_16,22.4427833883736,20.156159536419125,0
214,1,2022-11-21 06:59:17,manager_3,Api-Ip,on urban street,station_3,22.477935609703962,20.19595092535019,0
215,1,2022-11-12 15:05:35,manager_36,Api-Ip,on urban street,station_63,22.497327778686312,20.179879799485207,0
216,1,2022-10-13 07:39:30,manager_64,Esso,on urban street,station_47,22.46076376258973,20.11060218650819,0
217,1,2022-10-13 10:03:51,manager_36,Api-Ip,on urban street,station_55,22.44043293453808,20.172881224536923,0
218,1,2022-10-13 07:54:19,manager_74,Esso,on urban street,station_145,22.467638537869348,20.141851709400953,0
219,0,2022-12-13 17:36:56,manager_23,Api-Ip,on urban street,station_26,22.51816621244278,20.226599896958987,0
220,1,2022-11-22 07:36:58,manager_76,Pompe Bianche,on urban street,station_147,22.46306765133359,20.135295868647745,0
221,0,2022-10-15 09:55:12,manager_95,Esso,on urban street,station_166,22.530610000000003,20.16406,0
222,0,2022-11-05 09:42:02,manager_24,Tamoil,on urban street,station_81,22.477958277268883,20.223964594897588,0
223,1,2022-12-24 08:18:45,manager_63,Pompe Bianche,on urban street,station_134,22.430766189151022,20.1779962182045,0
224,0,2022-11-28 07:24:06,manager_29,Agip Eni,on urban street,station_39,22.486227330226114,20.229542474868822,0
225,1,2022-10-14 16:35:43,manager_73,Pompe Bianche,on urban street,station_144,22.424455064358277,20.252625331282616,0
226,1,2022-11-17 08:45:49,manager_7,Esso,on urban street,station_12,22.439431471974665,20.224744953372944,0
227,1,2022-12-26 11:50:05,manager_42,Tamoil,on urban street,station_74,22.435904471365184,20.231637716293335,0
228,1,2022-10-15 09:02:03,manager_36,Api-Ip,on urban street,station_64,22.5144954436484,20.2249469631347,0
229,0,2022-10-10 07:50:03,manager_50,Agip Eni,on urban street,station_93,22.44527996387759,20.120575503794953,0
230,0,2022-10-19 07:14:09,manager_53,Agip Eni,on urban street,station_105,22.45131231049126,20.24120231203174,0
231,0,2022-11-06 08:02:14,manager_108,Agip Eni,on urban street,station_178,22.44399107857339,20.223742569311526,0
232,0,2022-12-14 09:30:49,manager_30,KEROPETROL,on urban street,station_40,22.466863480221598,20.16615269328645,0
233,0,2022-12-22 18:56:17,manager_93,Api-Ip,on urban street,station_163,22.354188800000003,20.207808,0
234,1,2022-12-11 07:46:07,manager_53,Agip Eni,on urban street,station_105,22.45131231049126,20.24120231203174,0
235,0,2022-12-05 07:49:04,manager_99,Agip Eni,on urban street,station_170,22.494919359535935,20.13877258895492,0
236,1,2022-10-28 07:27:15,manager_90,Esso,on urban street,station_160,22.425739882532717,20.202989221426378,0
237,1,2022-12-18 00:20:08,manager_68,Api-Ip,on urban street,station_138,22.515414405098042,20.17249386683261,0
238,1,2022-11-18 07:21:11,manager_105,Api-Ip,on urban street,station_175,22.424383825086203,20.24971196745912,0
239,1,2022-12-15 15:04:06,manager_36,Api-Ip,on urban street,station_56,22.43269030000002,20.17361414047548,0
240,0,2022-10-06 12:51:26,manager_95,Esso,on urban street,station_166,22.530610000000003,20.16406,0
241,1,2022-10-26 13:28:47,manager_63,Pompe Bianche,on urban street,station_134,22.430766189151022,20.1779962182045,0
242,1,2022-10-24 07:12:07,manager_81,Agip Eni,on urban street,station_151,22.480254868004323,20.101179093122482,0
243,0,2022-10-13 10:49:39,manager_99,Agip Eni,on urban street,station_170,22.494919359535935,20.13877258895492,0
244,1,2022-12-30 07:04:22,manager_22,Q8,on urban street,station_107,22.512615521526847,20.136708201223428,0
245,0,2022-12-19 09:35:27,manager_132,Api-Ip,on urban street,station_200,22.47070141453392,20.152005747191993,0
246,1,2022-12-29 00:12:10,manager_34,OIL ONE,on urban street,station_46,22.42051371749519,20.202549875763907,0
247,0,2022-12-12 07:56:07,manager_34,OIL ONE,on urban street,station_87,22.429668529372726,20.195525058283806,0
248,1,2022-10-20 07:24:40,manager_79,Esso,on urban street,station_149,22.43392,20.26169,0
249,1,2022-10-22 09:01:45,manager_36,Api-Ip,on urban street,station_61,22.48597388961089,20.080338598811295,0
250,1,2022-10-11 07:45:52,manager_121,Api-Ip,on urban street,station_190,22.400498330777673,20.209844576721252,0
251,0,2022-12-29 06:58:01,manager_96,Agip Eni,on urban street,station_167,22.453246999999998,20.254172,0
252,1,2022-11-16 16:11:09,manager_76,Pompe Bianche,on urban street,station_147,22.46306765133359,20.135295868647745,0
